True,Predicted
0.3,0.31913885
-0.325,-0.30591378
-0.46,-0.39105526
-0.08,-0.11416131
0.165,0.13966346
0.24,0.27245763
0.0,0.03152106
-0.495,-0.4774797
0.22,0.25975257
-0.405,-0.3738096
0.035,0.0409844
-0.01,0.046814248
-0.16,-0.1731068
-0.255,-0.3169437
0.03,0.077185884
0.31,0.27625835
0.225,0.2779234
0.375,0.3623296
-0.465,-0.4178355
0.185,0.1869099
0.1,0.05867561
-0.205,-0.22328056
0.0,0.03516084
-0.07,-0.07841808
0.0,0.030128863
-0.18,-0.1982253
-0.26,-0.2604836
0.405,0.38616478
-0.025,-0.021045547
-0.27,-0.30487296
-0.495,-0.46040922
-0.405,-0.41500562
0.26,0.22843975
-0.075,-0.12539174
-0.055,-0.041316364
0.17,0.18221825
0.39,0.37454668
0.145,0.20172603
0.085,0.051598035
0.455,0.41305593
-0.46,-0.44349402
-0.22,-0.25273466
0.49,0.44156355
-0.43,-0.4243803
0.05,0.061986066
0.165,0.19937424
0.34,0.32989195
0.215,0.20006864
0.445,0.36220413
0.195,0.22067448
-0.235,-0.2543989
0.135,0.058733203
-0.15,-0.1712639
-0.23,-0.28376287
0.255,0.29102746
-0.32,-0.32691678
-0.45,-0.44394478
0.475,0.43531564
-0.195,-0.2320419
0.31,0.33754823
-0.17,-0.20451172
0.025,0.066070996
0.085,0.08761028
0.395,0.38429523
0.48,0.46453166
0.195,0.17501187
0.29,0.29813308
0.075,0.09134005
0.29,0.33399522
0.02,0.07249514
0.425,0.4227657
0.135,0.078315414
0.065,0.041824043
0.405,0.4210718
-0.285,-0.335993
-0.245,-0.27666253
-0.1,-0.06940537
-0.235,-0.25952846
0.165,0.17128418
-0.31,-0.32954147
0.25,0.25888348
-0.33,-0.3499488
0.115,0.17416601
0.445,0.39188224
0.465,0.41794807
