True,Predicted
0.078,0.07552457
-0.002,-0.0007344657
-0.013,-0.013684255
0.076,0.07674504
0.001,0.0016786866
-0.023,-0.024245843
-0.056,-0.05156634
0.006,0.007626743
0.006,0.004204728
-0.039,-0.040356312
-0.006,-0.010539505
-0.002,-0.0030703594
0.033,0.035237774
0.0,-0.0010016775
-0.014,-0.012885895
0.024,0.02498518
-0.005,-0.0023216808
0.027,0.024276426
0.044,0.043543797
-0.021,-0.019565295
-0.025,-0.026026629
-0.064,-0.06289287
-0.04,-0.038572207
0.013,0.014473034
0.018,0.0136052435
0.022,0.019178238
0.027,0.030766876
-0.002,0.0034180738
0.003,0.0020259025
0.0,0.0006391362
0.07,0.070092045
-0.05,-0.04886118
-0.051,-0.052589446
-0.075,-0.07462075
0.042,0.041420475
0.054,0.05312444
0.044,0.045490574
0.014,0.014006309
-0.051,-0.049253352
-0.066,-0.06668237
-0.021,-0.022260806
0.068,0.06718184
-0.011,-0.012034603
-0.042,-0.042245496
0.075,0.07605115
0.054,0.052277427
0.063,0.06440118
-0.004,-0.008331023
-0.026,-0.026502585
0.014,0.014281357
-0.03,-0.031146614
-0.046,-0.044604767
0.045,0.04616094
0.047,0.044504065
0.027,0.025782788
0.022,0.022220759
-0.026,-0.023955625
0.038,0.037211996
-0.052,-0.0548031
0.006,0.0015364457
0.061,0.060697667
0.032,0.037667807
-0.03,-0.029381305
0.006,0.0058012693
0.065,0.06486766
0.06,0.058595896
0.018,0.015529628
-0.07,-0.07023059
-0.018,-0.019662118
0.035,0.028840387
0.051,0.049294863
0.018,0.019828886
0.025,0.022532163
-0.077,-0.074408405
0.044,0.040557396
0.028,0.027971728
0.042,0.042612933
0.012,0.012742914
-0.007,-0.009376875
-0.032,-0.025963264
-0.073,-0.07354252
-0.05,-0.051714424
-0.038,-0.03974393
-0.002,-0.0017771965
-0.002,-0.001196417
0.015,0.014831844
0.058,0.059762012
-0.067,-0.066452235
0.009,0.0041553704
0.023,0.025602408
-0.04,-0.038909324
-0.026,-0.026226062
0.022,0.02054942
-0.066,-0.066845976
-0.008,-0.008717973
-0.022,-0.023620917
-0.032,-0.030951476
-0.073,-0.06916392
-0.059,-0.057227924
0.035,0.0358346
0.035,0.033791758
0.014,0.015235102
-0.063,-0.06771132
-0.05,-0.05190598
0.014,0.017151339
-0.009,-0.012038589
-0.035,-0.03840729
-0.073,-0.07321819
-0.003,-0.0029466425
-0.022,-0.023153415
-0.026,-0.028800355
-0.035,-0.032995213
-0.069,-0.07041034
0.0,-0.00020747159
0.073,0.0721887
0.018,0.016536241
-0.04,-0.04399334
0.042,0.03857462
0.059,0.05664883
-0.065,-0.06437125
0.014,0.01523981
-0.022,-0.022687938
0.043,0.051234167
0.054,0.058750328
-0.065,-0.06771367
-0.031,-0.03160388
0.0,0.0065813386
0.068,0.06816694
0.014,0.013437736
0.058,0.05912164
0.066,0.06883148
0.038,0.032094385
0.002,0.0026217026
0.028,0.024088413
-0.013,-0.017214125
-0.025,-0.026170544
-0.064,-0.06293696
-0.035,-0.0340011
0.011,0.010779303
-0.07,-0.07219535
-0.046,-0.04793697
0.057,0.05508525
0.034,0.03605522
0.053,0.057150353
0.047,0.047791105
0.009,0.01091148
0.046,0.047708284
-0.014,-0.014233057
0.0,-0.00023668799
0.016,0.01338109
0.031,0.031081524
-0.079,-0.07536719
-0.055,-0.056046627
-0.022,-0.023525137
0.033,0.03094147
-0.035,-0.036112748
0.056,0.055021454
0.039,0.038204473
-0.062,-0.06287941
0.004,0.009665441
-0.07,-0.072200015
0.044,0.04441768
-0.039,-0.040276784
-0.044,-0.042037226
-0.04,-0.0437941
0.01,0.006551876
0.0,-0.00126866
-0.041,-0.037882157
-0.074,-0.07481907
-0.046,-0.04514754
0.074,0.07385571
0.056,0.05338753
-0.004,-0.0039207353
0.015,0.01427476
-0.026,-0.025419563
-0.023,-0.025838163
0.007,0.006162927
-0.038,-0.039623022
0.019,0.011138708
-0.074,-0.070840105
-0.064,-0.06301139
-0.05,-0.049322344
-0.06,-0.0607413
-0.065,-0.06108256
0.014,0.01387116
-0.02,-0.022893405
-0.065,-0.06093935
-0.013,-0.015885223
0.056,0.058407947
0.003,0.0016719499
0.07,0.06821579
0.054,0.057772398
-0.013,-0.0116215665
-0.022,-0.024186416
0.034,0.03244414
-0.018,-0.01737473
-0.016,-0.011668752
0.025,0.023784436
-0.01,-0.013507309
-0.068,-0.06792045
0.022,0.023838032
0.025,0.028350746
0.018,0.017275404
-0.043,-0.043486476
-0.034,-0.035641074
-0.006,-0.0036074023
0.054,0.051314782
0.068,0.07066578
-0.005,-0.004383622
0.058,0.057194438
-0.014,-0.014550454
-0.052,-0.05660796
-0.03,-0.031484112
0.002,0.0048091915
0.038,0.033639543
0.044,0.043973804
0.042,0.038277082
0.02,0.019964557
0.047,0.045649916
0.005,0.0022666191
-0.056,-0.05335926
0.003,0.00022900915
-0.005,-0.0036744995
0.078,0.07211498
-0.021,-0.021736078
0.045,0.045278203
0.01,0.010477106
