True,Predicted
-0.435,-0.40849617
-0.37,-0.37372372
0.025,-0.039108988
-0.085,-0.07190191
0.33,0.32516903
0.0,-0.04927511
0.1,0.06291487
0.31,0.33661973
0.445,0.3607303
0.02,0.03659331
0.02,-0.0064295386
0.005,-0.009560155
0.485,0.4673214
0.37,0.33467203
-0.445,-0.3612943
-0.25,-0.1415661
0.185,0.16560417
0.16,0.10149471
0.315,0.33219215
0.205,0.23341878
-0.325,-0.27066383
0.0,-0.094361715
-0.21,-0.22418675
0.0,0.00488507
0.115,0.16544534
0.305,0.26073593
0.275,0.2535495
-0.395,-0.3474748
-0.24,-0.20343933
0.115,0.094584234
0.125,0.15601231
-0.465,-0.46247473
-0.04,-0.20194702
0.245,0.27452952
-0.125,-0.2056336
0.215,0.1665014
-0.015,0.012519477
-0.125,-0.09606866
0.24,0.22751214
0.14,0.07402541
-0.265,-0.1706792
0.16,0.08750424
0.085,0.050101455
-0.085,-0.117570974
0.325,0.359055
-0.265,-0.13101658
0.39,0.41461596
-0.24,-0.2213613
0.115,0.11746225
0.37,0.3956483
0.375,0.36545998
0.325,0.33835107
0.215,0.112881705
0.1,0.05771855
-0.275,-0.342777
0.025,0.030414063
0.07,0.07792306
-0.295,-0.3726707
-0.395,-0.31897888
0.06,0.053883687
0.075,0.053923316
0.285,0.29336497
-0.025,-0.045314122
0.285,0.31590882
-0.485,-0.45437387
0.005,0.024519058
-0.07,-0.065594174
-0.455,-0.41073492
0.42,0.39775124
-0.165,-0.24149142
-0.175,-0.18628208
0.38,0.368896
0.31,0.2592049
-0.135,-0.1287967
-0.345,-0.39139688
0.395,0.37653908
0.495,0.4600044
-0.36,-0.37121522
-0.195,-0.29940268
-0.16,-0.17919339
-0.43,-0.38844073
-0.14,-0.23580316
0.36,0.3081838
-0.155,-0.08515232
