True,Predicted
0.0,-0.00015000000000000213
0.073,0.06932999999999992
0.018,0.017759999999999995
-0.04,-0.043940000000000076
0.042,0.04071000000000001
0.059,0.05578999999999994
-0.065,-0.06291000000000001
0.014,0.012800000000000004
-0.022,-0.01892999999999998
0.043,0.051769999999999955
0.054,0.061179999999999915
-0.065,-0.06862999999999995
-0.031,-0.03092999999999999
0.0,0.004709999999999999
0.068,0.06521999999999989
0.014,0.01616000000000001
0.058,0.059839999999999935
0.066,0.07381999999999994
0.038,0.03124000000000002
0.002,-0.00015000000000000148
0.028,0.025899999999999982
-0.013,-0.018499999999999992
-0.025,-0.03023000000000001
-0.064,-0.06211000000000002
-0.035,-0.028810000000000013
0.011,0.007240000000000003
-0.07,-0.07311999999999995
-0.046,-0.04977000000000007
0.057,0.05614999999999996
0.034,0.035160000000000025
0.053,0.05607999999999992
0.047,0.04963999999999996
0.009,0.00801
0.046,0.046369999999999995
-0.014,-0.01437999999999999
0.0,0.0014399999999999999
0.016,0.012329999999999995
0.031,0.030270000000000002
-0.079,-0.07432999999999992
-0.055,-0.05210000000000007
-0.022,-0.02456999999999999
0.033,0.028799999999999975
-0.035,-0.03856000000000001
0.056,0.05424999999999993
0.039,0.04048000000000002
-0.062,-0.05641000000000004
0.004,0.012060000000000005
-0.07,-0.07002999999999995
0.044,0.04341000000000001
-0.039,-0.040830000000000026
-0.044,-0.04009000000000004
-0.04,-0.04367000000000005
0.01,0.006290000000000005
0.0,-0.0009000000000000017
-0.041,-0.040420000000000005
-0.074,-0.07369999999999993
-0.046,-0.04381000000000006
0.074,0.07479999999999996
0.056,0.05403999999999994
-0.004,-0.006390000000000005
0.015,0.011689999999999996
-0.026,-0.018489999999999996
-0.023,-0.02554000000000001
0.007,0.005429999999999998
-0.038,-0.034499999999999996
0.019,0.00617
-0.074,-0.06920999999999997
-0.064,-0.056400000000000054
-0.05,-0.05120000000000006
-0.06,-0.05931000000000003
-0.065,-0.057040000000000035
0.014,0.01524
-0.02,-0.023569999999999994
-0.065,-0.060600000000000036
-0.013,-0.016149999999999998
0.056,0.05882999999999993
0.003,0.0011499999999999995
0.07,0.0682199999999999
0.054,0.05720999999999993
-0.013,-0.014709999999999987
-0.022,-0.02389000000000004
0.034,0.031310000000000004
-0.018,-0.016689999999999986
-0.016,-0.012599999999999995
0.025,0.026309999999999976
-0.01,-0.014749999999999992
-0.068,-0.06553999999999999
0.022,0.023239999999999986
0.025,0.028500000000000015
0.018,0.01697
-0.043,-0.042640000000000046
-0.034,-0.03591999999999998
-0.006,-0.003660000000000001
0.054,0.04873999999999997
0.068,0.07334999999999992
-0.005,-0.0048100000000000035
0.058,0.057009999999999915
-0.014,-0.011859999999999994
-0.052,-0.05903000000000005
-0.03,-0.02591000000000001
0.002,0.0024999999999999988
0.038,0.03329000000000001
0.044,0.043170000000000014
0.042,0.040460000000000024
0.02,0.020819999999999988
0.047,0.04417000000000001
0.005,0.0030399999999999993
-0.056,-0.052020000000000066
0.003,0.0010499999999999997
-0.005,-0.0044300000000000025
0.078,0.07458999999999996
-0.021,-0.020149999999999987
0.045,0.04408
0.01,0.011919999999999997
