True,Predicted
0.17,0.20728578864254704
-0.47,-0.3870301695776402
-0.03,-0.07023409952437926
-0.21,-0.22725316067016893
-0.375,-0.3270056683941056
0.285,0.31393515786116566
-0.465,-0.3391783217476963
0.455,0.43486241125344977
0.41,0.3691603710083407
0.385,0.3480654521829591
0.09,-0.01117232030632767
0.455,0.41781871624452654
0.06,0.06107100415041941
0.165,0.1849843666294439
-0.34,-0.38970227344552166
0.365,0.36004569536075653
0.06,-0.0579556250460711
-0.175,-0.13331270524410205
0.48,0.41390946691181774
-0.365,-0.3597888584204537
0.095,0.1111230019841269
-0.37,-0.2982984799228547
-0.08,0.0530225
-0.315,-0.2963606482815428
0.42,0.4107352990420239
0.07,0.13396641774891788
0.195,0.22951168051264004
0.375,0.32680592261904756
-0.395,-0.3110791666666668
0.135,0.12433994615107113
-0.255,-0.24001750146228762
0.035,0.006067067906207999
0.27,0.3094726509796844
0.45,0.385520124817785
0.1,0.077453267423366
0.135,0.1280873662360678
-0.07,-0.08001211176712453
0.12,0.1352070799278338
-0.115,0.010042500000000001
-0.34,-0.35060110098235125
0.23,0.14992087301587345
-0.005,0.0025061174242424255
0.13,-0.016724494047619082
-0.16,-0.17384687536957652
0.41,0.3603435497488619
-0.31,-0.26899590090465064
-0.39,-0.38016772629002155
0.375,0.3027061111111111
-0.29,-0.30963261224331895
0.025,0.08794828449328425
0.18,0.18758025307617268
-0.02,0.014203061046388262
0.125,0.13290755395992915
0.16,0.18180852777777814
-0.055,0.05964277777777775
-0.02,-0.08389844377015125
0.325,0.3482438034765547
-0.16,-0.061190586843711856
0.125,0.0935073209064325
-0.18,-0.29980182029532365
-0.08,-0.07592584994683689
0.47,0.427717943811539
0.205,0.18705571428571485
-0.205,-0.09539674986090639
-0.315,-0.3093626298007547
-0.16,-0.09110571428571451
-0.285,-0.34666389851630686
0.475,0.37730017857142784
-0.2,-0.18739527856098534
0.23,0.2558407370780879
0.425,0.3870906970864462
-0.39,-0.36842366809088767
-0.4,-0.40471365079365107
0.0,-0.02963509457830179
0.415,0.26959499999999964
0.06,-0.004413245677933178
-0.345,-0.06671250000000006
0.4,0.39107976767595104
0.445,0.45677450337213854
0.395,0.3897988097439697
0.385,0.3692804369174136
-0.4,-0.4073068403636778
-0.29,-0.22574892766955207
-0.33,-0.2958803043089508
0.24,0.10827738858363872
-0.345,-0.3447327706709142
0.0,0.010941920024420026
-0.085,-0.09377250992063502
-0.325,-0.2974437012756979
0.075,0.080523633241758
-0.425,-0.38242008465390814
0.405,0.40325476648963743
0.425,0.4124123053712261
-0.105,-0.11254916541145045
-0.055,-0.0743364880952383
-0.4,-0.34004
-0.04,-0.02561515873015873
-0.155,-0.2340398281130631
0.255,0.2594279071051498
0.255,0.21864534722222245
0.37,0.18897099227161768
0.075,0.0048083333333333355
-0.015,0.04980057501705289
-0.435,-0.37979813554172326
-0.37,-0.35229735252696687
0.025,0.0013199757472060107
-0.085,-0.10982393393800911
0.33,0.32829738830476984
0.0,-0.04192081432456433
0.1,0.07662930385457745
0.31,0.33487682596138535
0.445,0.34489871753246726
0.02,0.017152733965595794
0.02,-0.0593396914123889
0.005,-0.024858572035871787
0.485,0.4466456822205615
0.37,0.34026074611719587
-0.445,-0.39191997906389514
-0.25,-0.12672848830628422
0.185,0.177899340934579
0.16,0.05420050685425683
0.315,0.3191420261971102
0.205,0.22982851384155067
-0.325,-0.2671802016714849
0.0,-0.06843738757770017
-0.21,-0.22801117065762222
0.0,-0.056654569633475496
0.115,0.12022304910367428
0.305,0.26628395833333335
0.275,0.2399977945526695
-0.395,-0.3291680730625583
-0.24,-0.23407607497486158
0.115,0.07976133928571408
0.125,0.15901444217343136
-0.465,-0.42603414450979804
-0.04,-0.11791314691742065
0.245,0.2497201896143074
-0.125,-0.216246339181007
0.215,0.07855505952380924
-0.015,0.05103168650793656
-0.125,-0.047212975730409924
0.24,0.27756222692835075
0.14,0.08258866071428564
-0.265,-0.17473079900620483
0.16,0.045976910173160204
0.085,-0.0036049985986235985
-0.085,-0.06680186483837817
0.325,0.3483428683756745
-0.265,-0.18287499999999948
0.39,0.4152219816954562
-0.24,-0.20377784271284224
0.115,0.13485261904761917
0.37,0.3685085933018904
0.375,0.35645768488069635
0.325,0.31252361062534423
0.215,0.14771337797619072
0.1,0.1175097484169577
-0.275,-0.3354645232882573
0.025,-0.010548548534798526
0.07,0.11489250000000012
-0.295,-0.3693726173128918
-0.395,-0.3299617857142858
0.06,0.04610339875273513
0.075,0.06443139520202014
0.285,0.2434715311771564
-0.025,-0.1031191730491731
0.285,0.34269939202130617
-0.485,-0.392857088622162
0.005,-0.023902946115288218
-0.07,0.025812619047619084
-0.455,-0.38481348213079164
0.42,0.39255705272877905
-0.165,-0.27011442141267306
-0.175,-0.19210110082522497
0.38,0.3831302191195924
0.31,0.2906625585077111
-0.135,-0.12165253690753676
-0.345,-0.38123504374179495
0.395,0.3607959249337906
0.495,0.4489508319053873
-0.36,-0.39219141532079016
-0.195,-0.2728632438396011
-0.16,-0.20631509906759854
-0.43,-0.35439669350325637
-0.14,-0.17578013103726303
0.36,0.33054412660779836
-0.155,-0.13795207608984553
