True,Predicted
-0.32,-0.3559
-0.445,-0.42210000000000003
-0.46,-0.45805
0.44,0.37265
0.01,-0.025650000000000003
-0.48,-0.41920000000000013
-0.26,-0.26489999999999986
0.095,0.09955000000000014
0.075,0.08230000000000007
-0.415,-0.40949999999999986
-0.39,-0.2834999999999999
0.065,0.09490000000000007
-0.01,-0.01545000000000001
-0.24,-0.3088999999999999
0.0,-0.0069
-0.395,-0.3771999999999999
-0.305,-0.2745499999999999
-0.15,-0.15785000000000002
0.395,0.3454000000000001
-0.11,-0.06145
-0.21,-0.19840000000000008
-0.2,-0.25795
-0.46,-0.4328999999999999
-0.465,-0.4211000000000002
-0.06,-0.05700000000000001
0.3,0.26520000000000016
-0.38,-0.36419999999999997
0.235,0.20914999999999997
0.175,0.17964999999999995
-0.01,-0.07255000000000002
0.29,0.2897999999999999
0.215,0.23375000000000012
-0.28,-0.28974999999999984
0.28,0.27869999999999995
-0.06,-0.07834999999999996
-0.405,-0.37855000000000016
0.005,-0.04385000000000001
-0.325,-0.33735000000000015
-0.485,-0.4278500000000003
-0.205,-0.26475
0.13,0.20875000000000016
-0.02,-0.0178
-0.33,-0.36715000000000025
0.255,0.2541499999999997
0.37,0.37135000000000007
0.0,0.06174999999999999
0.33,0.32469999999999993
0.4,0.35394999999999993
0.335,0.28420000000000023
0.055,0.13559999999999992
0.45,0.3750500000000001
-0.46,-0.43055
-0.27,-0.27625000000000005
0.495,0.37724999999999975
-0.385,-0.44035000000000013
0.145,0.10175000000000006
-0.06,-0.07100000000000001
-0.495,-0.2754000000000001
0.45,0.4024500000000001
-0.29,-0.27535000000000004
0.015,-0.008499999999999997
-0.12,-0.14955000000000004
0.17,0.1547499999999999
0.4,0.3545499999999999
0.085,0.1280000000000001
-0.475,-0.44765
-0.41,-0.4218000000000001
-0.43,-0.40369999999999984
-0.085,-0.06470000000000001
-0.315,-0.3189500000000001
0.405,0.36815
-0.02,-0.05015
-0.02,-0.03475
-0.37,-0.39009999999999995
0.34,0.3218000000000001
0.045,0.06155
0.49,0.37650000000000006
0.015,0.03350000000000001
0.45,0.43669999999999976
0.32,0.3311999999999999
-0.435,-0.4115
0.42,0.42744999999999994
-0.325,-0.3514000000000001
0.135,0.07045000000000001
-0.25,-0.2507499999999999
0.285,0.2686999999999998
0.37,0.3755000000000002
0.41,0.35740000000000033
0.245,0.2233
-0.01,0.017649999999999957
0.45,0.3688000000000001
0.045,0.03465000000000001
0.03,0.04345000000000002
0.4,0.3489
0.375,0.35000000000000026
-0.07,-0.08474999999999999
-0.08,-0.11234999999999995
0.355,0.3633000000000001
0.0,0.010250000000000044
0.45,0.38849999999999996
0.415,0.3784000000000001
0.445,0.3734999999999999
0.265,0.3476500000000001
0.495,0.4097
0.105,0.08175000000000007
0.415,0.4074500000000001
-0.105,-0.09985000000000002
0.105,0.13525000000000018
0.14,0.06315000000000001
-0.445,-0.41174999999999984
0.32,0.298
0.5,0.42629999999999996
-0.355,-0.3287499999999998
0.44,0.39165
0.1,0.09975
0.32,0.28175000000000006
-0.25,-0.17930000000000015
-0.37,-0.4122000000000002
-0.305,-0.3298999999999999
0.435,0.3808000000000001
0.36,0.33925
0.23,0.17304999999999982
0.43,0.3792000000000001
-0.115,-0.12555
0.185,0.1506999999999998
-0.445,-0.43765000000000004
0.49,0.41340000000000016
0.3,0.31255000000000005
-0.325,-0.29574999999999985
-0.46,-0.4125499999999999
-0.08,-0.09809999999999997
0.165,0.10930000000000001
0.24,0.26979999999999976
0.0,-0.0006999999999999923
-0.495,-0.42774999999999974
0.22,0.21279999999999993
-0.405,-0.41455000000000025
0.035,0.04535000000000001
-0.01,0.0004499999999999921
-0.16,-0.15094999999999997
-0.255,-0.32165000000000005
0.03,0.04700000000000001
0.31,0.28505000000000014
0.225,0.27759999999999996
0.375,0.37514999999999976
-0.465,-0.38779999999999987
0.185,0.15075000000000008
0.1,0.06395000000000003
-0.205,-0.19035000000000007
0.0,0.014750000000000034
-0.07,-0.06210000000000001
0.0,-0.003600000000000006
-0.18,-0.2149500000000001
-0.26,-0.25185
0.405,0.4083
-0.025,-0.002249999999999981
-0.27,-0.3048
-0.495,-0.4390000000000001
-0.405,-0.44420000000000004
0.26,0.26080000000000014
-0.075,-0.09944999999999998
-0.055,-0.04695
0.17,0.1593499999999998
0.39,0.39094999999999963
0.145,0.14645000000000008
0.085,0.04234999999999998
0.455,0.41640000000000005
-0.46,-0.4295499999999998
-0.22,-0.27914999999999995
0.49,0.41489999999999994
-0.43,-0.42939999999999995
0.05,0.09485000000000005
0.165,0.15729999999999997
0.34,0.34359999999999985
0.215,0.18359999999999982
0.445,0.35055000000000003
0.195,0.24019999999999997
-0.235,-0.3095
0.135,0.10200000000000001
-0.15,-0.12815
-0.23,-0.25135000000000013
0.255,0.23824999999999996
-0.32,-0.35209999999999997
-0.45,-0.4370000000000001
0.475,0.4248999999999998
-0.195,-0.23674999999999996
0.31,0.3063500000000001
-0.17,-0.16095000000000007
0.025,0.029650000000000003
0.085,0.10904999999999995
0.395,0.37345
0.48,0.43350000000000016
0.195,0.17820000000000005
0.29,0.2686000000000002
0.075,0.07470000000000007
0.29,0.3305499999999999
0.02,0.03390000000000005
0.425,0.4163999999999999
0.135,0.1203499999999999
0.065,0.05415000000000001
0.405,0.39985000000000004
-0.285,-0.3403
-0.245,-0.28454999999999986
-0.1,-0.06169999999999999
-0.235,-0.2706000000000001
0.165,0.1548
-0.31,-0.2922999999999999
0.25,0.24994999999999978
-0.33,-0.34049999999999997
0.115,0.11424999999999999
0.445,0.39450000000000013
0.465,0.4124000000000003
